filename,Coccidiosis,Healthy,Newcastle Disease,Salmonella
salmo_113_jpg.rf.84281a92f4c48e8dc7dc5ec5fd6e8831.jpg,0,0,0,1
salmo_97_jpg.rf.d419cab0670c909d35819916dfb69b4c.jpg,0,0,0,1
salmo_63_jpg.rf.8f5039fb89a468bfecdbb545e1e56ec9.jpg,0,0,0,1
salmo_6_jpg.rf.4e14c5ed64a8074a138fa1cc2b3220d4.jpg,0,0,0,1
cocci_104_jpg.rf.928a6718a0adc01a9aeb367150e9974b.jpg,1,0,0,0
salmo_135_jpg.rf.686c00df888f7621173634011079f065.jpg,0,0,0,1
ncd_234_jpg.rf.7159d7795b36cf022df2a34a580a9d28.jpg,0,0,1,0
healthy_142_jpg.rf.4624d28673fa13b38f94860154ee4146.jpg,0,1,0,0
salmo_195_jpg.rf.2edcf50f0dabcdb14c0e84bc9f1cd013.jpg,0,0,0,1
cocci_152_jpg.rf.aaceb78de69d26b1cec1a91913b93007.jpg,1,0,0,0
ncd_166_jpg.rf.c7a1bf55d629220bdf05fed2646ea098.jpg,0,0,1,0
healthy_137_jpg.rf.351c02bbfda61b563680945a2e7228aa.jpg,0,1,0,0
cocci_139_jpg.rf.be1b8e3586092f3691f470fe3e465b31.jpg,1,0,0,0
salmo_107_jpg.rf.3aa45ce6870928734e3455e74ea426c4.jpg,0,0,0,1
ncd_150_jpg.rf.e74c7d6fc6f811c5a445bf252e0c1fd0.jpg,0,0,1,0
ncd_189_jpg.rf.3cbe70e937db11f79043656e7ddf81da.jpg,0,0,1,0
cocci_145_jpg.rf.1ebc687fe860034f5faf09bc772541eb.jpg,1,0,0,0
ncd_0_jpg.rf.3c720dcee74756c023120b6f946a8b58.jpg,0,0,1,0
healthy_144_jpg.rf.c5f219c4c988253e9c8995470098d12a.jpg,0,1,0,0
salmo_174_jpg.rf.544b8fde431199c949af98f01325790b.jpg,0,0,0,1
cocci_122_jpg.rf.cdb9716c8cf416e0d919d8d0f8d295f2.jpg,1,0,0,0
salmo_115_jpg.rf.4305095e123ec15e5d6c6cf611dfc424.jpg,0,0,0,1
cocci_28_jpg.rf.6143a3b753bbb1cba375b5d7bff6cd8e.jpg,1,0,0,0
healthy_40_jpg.rf.619295bf7bb979f5029a7c67a0e1d30b.jpg,0,1,0,0
healthy_156_jpg.rf.ba8d00d0b40c3fcacc277e2f2d04f521.jpg,0,1,0,0
cocci_57_jpg.rf.68825a7a75584a28fa9869db0fcf6bff.jpg,1,0,0,0
salmo_32_jpg.rf.6b9c42222e860072e17de42c5fbe46dc.jpg,0,0,0,1
ncd_112_jpg.rf.563b76c2c831e8f5b355bdbdeb745b12.jpg,0,0,1,0
cocci_64_jpg.rf.7dc5ca49f361461bcec64b3462ec28d2.jpg,1,0,0,0
healthy_84_jpg.rf.2cbbfdd5b0236f358e523024eea5ef2e.jpg,0,1,0,0
cocci_141_jpg.rf.7f2bf3ef2e713005621138aaeef63102.jpg,1,0,0,0
cocci_101_jpg.rf.444ae1561fbf0df90f2a835125e6ebe8.jpg,1,0,0,0
salmo_133_jpg.rf.6ec56e32fc2571766ee1c3fdde9fd7a5.jpg,0,0,0,1
ncd_134_jpg.rf.ba02dec65daa03feb9266183c03f2f01.jpg,0,0,1,0
cocci_24_jpg.rf.a6907d391c9d01d17f04bdcd035be0b4.jpg,1,0,0,0
cocci_23_jpg.rf.320d1bc35998841b5e3a9744f875fff3.jpg,1,0,0,0
ncd_129_jpg.rf.34db57e24e6e88547d429597b64eb274.jpg,0,0,1,0
ncd_116_jpg.rf.4300d2f518fd25b257886f4650027128.jpg,0,0,1,0
salmo_181_jpg.rf.ae9a1f633a924cadff8dc870ea030b53.jpg,0,0,0,1
healthy_126_jpg.rf.d450fa1a042a3815d3a2612d9cd43922.jpg,0,1,0,0
healthy_101_jpg.rf.d6c1d425c0a11043863464a32b373d4f.jpg,0,1,0,0
ncd_207_jpg.rf.28664e82434c36cec9f8abce97394d14.jpg,0,0,1,0
ncd_187_jpg.rf.25db6e7f2f1632ca769586e17fbe22dd.jpg,0,0,1,0
cocci_85_jpg.rf.aff5b63d7d92c4b19f6095924968841d.jpg,1,0,0,0
healthy_5_jpg.rf.17474172d30ac3a26d64965d3123e253.jpg,0,1,0,0
healthy_45_jpg.rf.93c10692e0e2af108d19a4af8b910e0a.jpg,0,1,0,0
ncd_126_jpg.rf.b7029016e7f43d1795b4a43fa30fccd9.jpg,0,0,1,0
cocci_79_jpg.rf.7255307d867af2d1b1d7b789e5bff34c.jpg,1,0,0,0
cocci_55_jpg.rf.0dfdabfd4844f073cc718b473ab00a05.jpg,1,0,0,0
ncd_142_jpg.rf.9244026d600d331d08493a55152f2030.jpg,0,0,1,0
salmo_15_jpg.rf.de56c370e9a6a4a9ae182cbc730fe79d.jpg,0,0,0,1
cocci_128_jpg.rf.19203c33eabe7a39eb27226030f852c1.jpg,1,0,0,0
healthy_88_jpg.rf.e4d670e967935fff32ed763ef16981b7.jpg,0,1,0,0
salmo_95_jpg.rf.dbf411ffaf1655c6837582a7f2d8719d.jpg,0,0,0,1
ncd_208_jpg.rf.aa46a07964bceb303807378c07786303.jpg,0,0,1,0
ncd_184_jpg.rf.1b104bec10f7e1cdd2e5f695acb74ea8.jpg,0,0,1,0
ncd_144_jpg.rf.e3ef829356b588206944fb027de37376.jpg,0,0,1,0
salmo_102_jpg.rf.a1050fcb6eb62d1e30c514a986f73877.jpg,0,0,0,1
salmo_0_jpg.rf.d3c42b8525d36c768c85bd99287c2894.jpg,0,0,0,1
cocci_151_jpg.rf.7a71b0771e09e359b06cc8787245e6ee.jpg,1,0,0,0
cocci_84_jpg.rf.1d97d29d27e72439917aa01945d512da.jpg,1,0,0,0
cocci_32_jpg.rf.52c31d100d637d8d6df12c7fa8088fea.jpg,1,0,0,0
salmo_146_jpg.rf.08d4947d49e02aca1f04e9e0bc443601.jpg,0,0,0,1
healthy_98_jpg.rf.8cf5c48c366ba9acbe86ec2db3a250b1.jpg,0,1,0,0
healthy_30_jpg.rf.496102023f36189f71e88a971327c531.jpg,0,1,0,0
ncd_196_jpg.rf.6f06b902e00f44852369e509e3aa2a9a.jpg,0,0,1,0
ncd_15_jpg.rf.881557b467c742501b8d5b00f4c005d0.jpg,0,0,1,0
healthy_135_jpg.rf.a66ae5ff578d47bd866a9195186833d5.jpg,0,1,0,0
healthy_24_jpg.rf.be0809c28d46960f12f6afc32e0dba00.jpg,0,1,0,0
healthy_3_jpg.rf.d4b4e3500259e7a31e194ca274e111bc.jpg,0,1,0,0
