filename,Coccidiosis,Healthy,Newcastle Disease,Salmonella
healthy_149_jpg.rf.9cf643184eaeaefcadadd4face75441d.jpg,0,1,0,0
healthy_151_jpg.rf.2a48de4d1a75254a35a50494ad41987f.jpg,0,1,0,0
ncd_123_jpg.rf.563f141578d16674c4cac8222339815a.jpg,0,0,1,0
healthy_96_jpg.rf.a141523e2c0dd8a36b73882965ee7754.jpg,0,1,0,0
ncd_179_jpg.rf.df2d31350164d03bf9cc378ec4c9cd2c.jpg,0,0,1,0
healthy_110_jpg.rf.8108107baa4427376f0b247886e80c9b.jpg,0,1,0,0
ncd_107_jpg.rf.1bcc01df8d159c65e0adcdc4dc5aea6a.jpg,0,0,1,0
ncd_140_jpg.rf.70f6acb5520a1810345e3cab268d12e8.jpg,0,0,1,0
cocci_9_jpg.rf.d7757262b8852950c2d7795738b8971d.jpg,1,0,0,0
salmo_39_jpg.rf.61df0bdee4fe8f63d0b045219da35a15.jpg,0,0,0,1
ncd_160_jpg.rf.198330476143cb7814f89dafb21ad3a2.jpg,0,0,1,0
cocci_102_jpg.rf.704923e3fe1f61e2921158a8e1cacb77.jpg,1,0,0,0
salmo_9_jpg.rf.56be74a5c020f0383817ac7315fb2349.jpg,0,0,0,1
healthy_163_jpg.rf.d3810613b2fadcab7650efe8b6e474a5.jpg,0,1,0,0
ncd_342_jpg.rf.b01bc9a4b48a8ea7a74ba35886987f6a.jpg,0,0,1,0
ncd_111_jpg.rf.dacf418a9b52d6b2d505fa2db31d6d13.jpg,0,0,1,0
cocci_119_jpg.rf.3bee9277ee90f67b93e1b4468d24d2e9.jpg,1,0,0,0
salmo_145_jpg.rf.086f690b00c649ba0e879de5e39ce5df.jpg,0,0,0,1
ncd_155_jpg.rf.2ce39260a7eba703c434752de6c75f69.jpg,0,0,1,0
cocci_97_jpg.rf.a3dbc871f2a7ec8e8c83904fbf6a3ef7.jpg,1,0,0,0
cocci_30_jpg.rf.998b0a5e85deeb5f6d55df717d2f6847.jpg,1,0,0,0
cocci_103_jpg.rf.f4736b84aaa15d89c6c11c21bd3fcf1d.jpg,1,0,0,0
cocci_142_jpg.rf.83006d8fb79b7fde73a93e11084b4b89.jpg,1,0,0,0
salmo_49_jpg.rf.ddc0af7d1386ae7c3e64882a9957043c.jpg,0,0,0,1
salmo_112_jpg.rf.8856998ca19b15dd5acdd123128fc3ec.jpg,0,0,0,1
healthy_106_jpg.rf.8a71be3fe32b3cc0b31594fe56cf7446.jpg,0,1,0,0
cocci_127_jpg.rf.800cfe13d168314ed0131da63e03c8c5.jpg,1,0,0,0
salmo_75_jpg.rf.be0b43246ce3911dd3f03fc4f8673e4c.jpg,0,0,0,1
salmo_96_jpg.rf.14a245e3f4261ffc02eed46615603898.jpg,0,0,0,1
ncd_22_jpg.rf.c2c5f70eb750bfc2f1540325b58d7028.jpg,0,0,1,0
healthy_26_jpg.rf.070208f1768f523116b26e7e54a18abb.jpg,0,1,0,0
healthy_111_jpg.rf.7317c6254c09043eb2db6f84ac5a1000.jpg,0,1,0,0
salmo_34_jpg.rf.4de4baf7bf4a7e4fae0fc6d07c7ede99.jpg,0,0,0,1
cocci_108_jpg.rf.7390cd45593bfd43ca13c408b05a88f7.jpg,1,0,0,0
salmo_192_jpg.rf.aff6b1212d56a473040cdc23aef75944.jpg,0,0,0,1
ncd_2_jpg.rf.0ca92d2785a3f6121efd428edecc9063.jpg,0,0,1,0
healthy_4_jpg.rf.1cde866621872a09ac010a3ae7bd0cd6.jpg,0,1,0,0
salmo_116_jpg.rf.f0876115fa690a8de4ba60920075b555.jpg,0,0,0,1
cocci_36_jpg.rf.633639fd5b29ae3ff2fcbcf6230c2e72.jpg,1,0,0,0
healthy_167_jpg.rf.0fa439c974c02da67b0078f4c7c9d661.jpg,0,1,0,0
cocci_111_jpg.rf.0e0ea96edf2e088a5b0b127b3e6ba223.jpg,1,0,0,0
cocci_154_jpg.rf.5ed6cb107427fcc31f52b847822366b3.jpg,1,0,0,0
ncd_14_jpg.rf.dd3d80cce07b532a047f749ce95bcd80.jpg,0,0,1,0
ncd_159_jpg.rf.0874ecf2064730a8269c375f625a5852.jpg,0,0,1,0
healthy_15_jpg.rf.f7393aa15657e9bd4cb32dbcf1d794c5.jpg,0,1,0,0
salmo_18_jpg.rf.e4b519db3dc6923307377c7c2012a88b.jpg,0,0,0,1
healthy_85_jpg.rf.0727b2979a06acdbf9c3badeb64de3b7.jpg,0,1,0,0
ncd_156_jpg.rf.e47adbf39a7948899f156fc4d54e33f1.jpg,0,0,1,0
healthy_67_jpg.rf.304ed6fc1800035ac811d412fe56007b.jpg,0,1,0,0
salmo_17_jpg.rf.92549739c4c58f21ff7abd482def8c48.jpg,0,0,0,1
cocci_114_jpg.rf.db008997adfd407d2862adfd926b1475.jpg,1,0,0,0
ncd_95_jpg.rf.ef183234dc39831359443ef123929e4c.jpg,0,0,1,0
cocci_25_jpg.rf.4ea87625196e8a9512de763efbc65f0b.jpg,1,0,0,0
salmo_147_jpg.rf.6facaade1d70c3af7e035cf35c390d5a.jpg,0,0,0,1
healthy_125_jpg.rf.cca54498cb42a09451a9493ff05938ce.jpg,0,1,0,0
healthy_102_jpg.rf.8d26fd14f5e2d46d77b31bccb28494d7.jpg,0,1,0,0
cocci_147_jpg.rf.cd3dcbb4557723fba77fe04edc64efd6.jpg,1,0,0,0
salmo_51_jpg.rf.decde94ebca1854fc167f9d93503650f.jpg,0,0,0,1
ncd_109_jpg.rf.60aabdd2440940a08587eb9924581fa2.jpg,0,0,1,0
